drug,conc,units,channel,block
mexiletine,10000,nM,INaL,60.253
mexiletine,10000,nM,INaL,63.03
mexiletine,10000,nM,INaL,63.563
mexiletine,30000,nM,INaL,91.26
mexiletine,30000,nM,INaL,94.592
mexiletine,30000,nM,INaL,85.853
mexiletine,30000,nM,INaL,96.902
mexiletine,30000,nM,INaL,73.025
mexiletine,30000,nM,INaL,83.943
mexiletine,1e+05,nM,INaL,95.756
mexiletine,1e+05,nM,INaL,102.999
mexiletine,1e+05,nM,INaL,96.282
mexiletine,1e+05,nM,INaL,94.899
mexiletine,1e+05,nM,INaL,91.864
mexiletine,1e+05,nM,INaL,95.183
ondansetron,300,nM,IKs,-1.199455831
ondansetron,300,nM,IKs,-45.22307403
ondansetron,300,nM,IKs,13.05920719
ondansetron,300,nM,IKs,4.150118763
ondansetron,300,nM,IKs,11.28954229
ondansetron,300,nM,IKs,9.274698395
ondansetron,1000,nM,IKs,-22.16560606
ondansetron,1000,nM,IKs,30.25488526
ondansetron,1000,nM,IKs,-48.62966899
ondansetron,1000,nM,IKs,-8.90506016
ondansetron,1000,nM,IKs,-3.651783136
ondansetron,1000,nM,IKs,22.63388949
ondansetron,3000,nM,IKs,-19.87545922
ondansetron,3000,nM,IKs,-17.72110197
ondansetron,3000,nM,IKs,-11.05001018
ondansetron,3000,nM,IKs,19.13959762
ondansetron,3000,nM,IKs,-9.383964035
ondansetron,10000,nM,IKs,-31.43881149
ondansetron,10000,nM,IKs,2.019724175
ondansetron,10000,nM,IKs,12.06696244
ondansetron,10000,nM,IKs,-12.22535725
ondansetron,10000,nM,IKs,9.605293458
bepridil,9,nM,IKs,19.8230612
bepridil,9,nM,IKs,-24.94077756
bepridil,9,nM,IKs,16.32820992
bepridil,9,nM,IKs,20.683918
bepridil,9,nM,IKs,28.67921072
bepridil,9,nM,IKs,0.391152683
bepridil,30,nM,IKs,35.64941263
bepridil,30,nM,IKs,-50.59955766
bepridil,30,nM,IKs,31.76060387
bepridil,30,nM,IKs,-20.39642333
bepridil,30,nM,IKs,0.840613413
bepridil,30,nM,IKs,12.65768514
bepridil,90,nM,IKs,-14.88779821
bepridil,90,nM,IKs,-1.640132544
bepridil,90,nM,IKs,7.888499292
bepridil,90,nM,IKs,17.08973675
bepridil,90,nM,IKs,-15.01174237
bepridil,300,nM,IKs,-6.948710253
bepridil,300,nM,IKs,-14.86888636
bepridil,300,nM,IKs,11.80290967
verapamil,30,nM,IKs,16.5373803
verapamil,30,nM,IKs,-3.046178858
verapamil,30,nM,IKs,38.42947174
verapamil,30,nM,IKs,15.15850057
verapamil,30,nM,IKs,4.433568289
verapamil,30,nM,IKs,-5.562417587
verapamil,100,nM,IKs,22.06377165
verapamil,100,nM,IKs,25.36964905
verapamil,100,nM,IKs,-1.985371344
verapamil,100,nM,IKs,-2.02839381
verapamil,100,nM,IKs,0.938579617
verapamil,100,nM,IKs,-37.77247989
verapamil,300,nM,IKs,8.779020754
verapamil,300,nM,IKs,-11.1929065
verapamil,300,nM,IKs,-8.901564507
verapamil,300,nM,IKs,0.9016103
verapamil,300,nM,IKs,-29.66813347
verapamil,1000,nM,IKs,3.506797269
verapamil,1000,nM,IKs,21.85167784
verapamil,1000,nM,IKs,35.10249101
verapamil,1000,nM,IKs,9.757939814
verapamil,1000,nM,IKs,0.611718533
verapamil,1000,nM,IKs,-30.59831983
chlorpromazine,90,nM,IKs,6.432891532
chlorpromazine,90,nM,IKs,40.8541283
chlorpromazine,90,nM,IKs,10.5673411
chlorpromazine,90,nM,IKs,2.825390385
chlorpromazine,90,nM,IKs,-28.87833651
chlorpromazine,90,nM,IKs,-42.00466945
chlorpromazine,300,nM,IKs,17.85914999
chlorpromazine,300,nM,IKs,0.677878984
chlorpromazine,300,nM,IKs,32.61910392
chlorpromazine,300,nM,IKs,24.65616896
chlorpromazine,300,nM,IKs,-14.38151714
chlorpromazine,300,nM,IKs,-7.935606401
chlorpromazine,900,nM,IKs,34.84927242
chlorpromazine,900,nM,IKs,36.27081221
chlorpromazine,900,nM,IKs,3.00989571
chlorpromazine,900,nM,IKs,11.99925634
chlorpromazine,900,nM,IKs,-2.036366333
chlorpromazine,900,nM,IKs,6.876054189
chlorpromazine,3000,nM,IKs,44.48424352
chlorpromazine,3000,nM,IKs,27.13633137
chlorpromazine,3000,nM,IKs,44.38474679
chlorpromazine,3000,nM,IKs,25.57602296
chlorpromazine,3000,nM,IKs,18.429317
chlorpromazine,3000,nM,IKs,32.41824352
terfenadine,9,nM,IKs,7.460144825
terfenadine,9,nM,IKs,17.38458184
terfenadine,9,nM,IKs,2.544008521
terfenadine,9,nM,IKs,-13.51398924
terfenadine,9,nM,IKs,-5.359035366
terfenadine,30,nM,IKs,10.95290723
terfenadine,30,nM,IKs,18.07401396
terfenadine,30,nM,IKs,14.52421593
terfenadine,30,nM,IKs,7.934099572
terfenadine,30,nM,IKs,-48.36834799
terfenadine,90,nM,IKs,30.37870609
terfenadine,90,nM,IKs,13.65552765
terfenadine,90,nM,IKs,20.94260394
terfenadine,90,nM,IKs,-23.72674497
terfenadine,90,nM,IKs,-26.34269457
terfenadine,300,nM,IKs,31.73908274
terfenadine,300,nM,IKs,12.91980857
terfenadine,300,nM,IKs,-12.25593887
terfenadine,300,nM,IKs,17.29781619
terfenadine,300,nM,IKs,-24.03523927
ranolazine,3000,nM,IKs,32.60003766
ranolazine,3000,nM,IKs,9.659141645
ranolazine,3000,nM,IKs,-5.473350864
ranolazine,3000,nM,IKs,-4.526362092
ranolazine,3000,nM,IKs,7.079446289
ranolazine,3000,nM,IKs,-54.09858045
ranolazine,10000,nM,IKs,28.68161023
ranolazine,10000,nM,IKs,4.489221206
ranolazine,10000,nM,IKs,-18.53018843
ranolazine,10000,nM,IKs,-14.65281363
ranolazine,10000,nM,IKs,-27.0452855
ranolazine,10000,nM,IKs,-36.37249609
ranolazine,30000,nM,IKs,47.77356276
ranolazine,30000,nM,IKs,9.065765778
ranolazine,30000,nM,IKs,6.38388268
ranolazine,30000,nM,IKs,-14.1133324
ranolazine,30000,nM,IKs,0.138100105
ranolazine,30000,nM,IKs,-33.72043276
ranolazine,1e+05,nM,IKs,-23.26657234
ranolazine,1e+05,nM,IKs,-5.177637333
ranolazine,1e+05,nM,IKs,7.287319288
ranolazine,1e+05,nM,IKs,-23.22139267
sotalol,9000,nM,IKs,13.69483273
sotalol,9000,nM,IKs,2.189793095
sotalol,9000,nM,IKs,-14.02927825
sotalol,9000,nM,IKs,1.35396657
sotalol,9000,nM,IKs,-32.07959006
sotalol,30000,nM,IKs,13.3143777
sotalol,30000,nM,IKs,-1.441388732
sotalol,30000,nM,IKs,-30.85469148
sotalol,30000,nM,IKs,31.69306203
sotalol,30000,nM,IKs,9.726495839
sotalol,90000,nM,IKs,0.19727514
sotalol,90000,nM,IKs,6.481759226
sotalol,90000,nM,IKs,18.35397693
sotalol,90000,nM,IKs,11.67768623
sotalol,90000,nM,IKs,-14.54719377
sotalol,90000,nM,IKs,6.784555828
sotalol,3e+05,nM,IKs,-8.384010332
sotalol,3e+05,nM,IKs,24.36510338
sotalol,3e+05,nM,IKs,-11.49586486
sotalol,3e+05,nM,IKs,-25.51595668
sotalol,3e+05,nM,IKs,25.01306845
diltiazem,3000,nM,IKs,-13.2656161
diltiazem,3000,nM,IKs,4.221410715
diltiazem,3000,nM,IKs,36.68916369
diltiazem,3000,nM,IKs,23.34068941
diltiazem,3000,nM,IKs,-8.232834758
diltiazem,10000,nM,IKs,23.41289835
diltiazem,10000,nM,IKs,6.681305444
diltiazem,10000,nM,IKs,3.855867757
diltiazem,10000,nM,IKs,-21.77313827
diltiazem,10000,nM,IKs,27.42887019
diltiazem,10000,nM,IKs,30.52713445
diltiazem,30000,nM,IKs,5.731598709
diltiazem,30000,nM,IKs,29.26964334
diltiazem,30000,nM,IKs,21.55415009
diltiazem,30000,nM,IKs,30.82542412
diltiazem,30000,nM,IKs,35.83765561
diltiazem,30000,nM,IKs,20.41036605
diltiazem,1e+05,nM,IKs,47.48414031
diltiazem,1e+05,nM,IKs,73.00419371
diltiazem,1e+05,nM,IKs,65.80137911
diltiazem,1e+05,nM,IKs,18.31716165
diltiazem,1e+05,nM,IKs,32.84274927
diltiazem,1e+05,nM,IKs,60.68633642
cisapride,0.9,nM,IKs,39.04913757
cisapride,0.9,nM,IKs,6.365692304
cisapride,0.9,nM,IKs,16.75813828
cisapride,0.9,nM,IKs,-21.52525383
cisapride,0.9,nM,IKs,1.437822087
cisapride,0.9,nM,IKs,-2.599138896
cisapride,9,nM,IKs,1.819116152
cisapride,9,nM,IKs,46.21269636
cisapride,9,nM,IKs,-27.30498963
cisapride,9,nM,IKs,7.355290087
cisapride,9,nM,IKs,35.11812277
cisapride,9,nM,IKs,-15.64473857
cisapride,90,nM,IKs,-10.02676192
cisapride,90,nM,IKs,38.22398824
cisapride,90,nM,IKs,1.44027075
cisapride,90,nM,IKs,14.14860971
cisapride,90,nM,IKs,-73.43637478
cisapride,90,nM,IKs,-2.363843761
cisapride,300,nM,IKs,10.26300602
cisapride,300,nM,IKs,24.39670176
cisapride,300,nM,IKs,26.47357542
cisapride,300,nM,IKs,9.591804509
cisapride,300,nM,IKs,-39.35588321
cisapride,300,nM,IKs,-9.38077026
dofetilide,1,nM,IKs,6.685068054
dofetilide,1,nM,IKs,27.30452461
dofetilide,1,nM,IKs,-7.377547514
dofetilide,1,nM,IKs,14.7996427
dofetilide,1,nM,IKs,-19.93585942
dofetilide,3,nM,IKs,-36.75457222
dofetilide,3,nM,IKs,29.53811094
dofetilide,3,nM,IKs,-0.34106031
dofetilide,3,nM,IKs,-12.60643947
dofetilide,10,nM,IKs,23.31587211
dofetilide,10,nM,IKs,14.239917
dofetilide,10,nM,IKs,0.285583989
dofetilide,10,nM,IKs,-19.86829269
dofetilide,10,nM,IKs,-4.364510996
dofetilide,10,nM,IKs,-47.47373343
dofetilide,100,nM,IKs,-11.51815476
dofetilide,100,nM,IKs,28.82646939
dofetilide,100,nM,IKs,-9.688115956
dofetilide,100,nM,IKs,-13.60919483
dofetilide,100,nM,IKs,-26.94932118
dofetilide,100,nM,IKs,14.05406912
quinidine,100,nM,IKs,39.1493579
quinidine,100,nM,IKs,-6.45830595
quinidine,100,nM,IKs,16.73431973
quinidine,100,nM,IKs,4.46000635
quinidine,100,nM,IKs,-6.108524395
quinidine,100,nM,IKs,-61.79009088
quinidine,300,nM,IKs,-4.625403882
quinidine,300,nM,IKs,42.49137305
quinidine,300,nM,IKs,-38.58763263
quinidine,300,nM,IKs,13.05304406
quinidine,300,nM,IKs,-29.48723829
quinidine,1000,nM,IKs,-1.493862854
quinidine,1000,nM,IKs,38.80996225
quinidine,1000,nM,IKs,29.56489165
quinidine,1000,nM,IKs,-30.85470791
quinidine,1000,nM,IKs,6.452973921
quinidine,1000,nM,IKs,-14.80794684
quinidine,10000,nM,IKs,14.02804835
quinidine,10000,nM,IKs,20.56866934
quinidine,10000,nM,IKs,2.660294899
quinidine,10000,nM,IKs,30.32595931
quinidine,10000,nM,IKs,-19.79064475
quinidine,10000,nM,IKs,7.246818791
mexiletine,1000,nM,IKs,53.32018163
mexiletine,1000,nM,IKs,28.35877268
mexiletine,1000,nM,IKs,16.304061
mexiletine,1000,nM,IKs,-42.97735804
mexiletine,1000,nM,IKs,-2.139623155
mexiletine,1000,nM,IKs,-37.3093312
mexiletine,10000,nM,IKs,32.17946438
mexiletine,10000,nM,IKs,12.25319178
mexiletine,10000,nM,IKs,15.59192313
mexiletine,10000,nM,IKs,-3.162654963
mexiletine,10000,nM,IKs,1.084418597
mexiletine,10000,nM,IKs,-27.10895362
mexiletine,30000,nM,IKs,28.04668108
mexiletine,30000,nM,IKs,27.69237018
mexiletine,30000,nM,IKs,-1.91941931
mexiletine,30000,nM,IKs,-24.04318048
mexiletine,30000,nM,IKs,16.63523967
mexiletine,30000,nM,IKs,24.9289477
mexiletine,1e+05,nM,IKs,44.75789779
mexiletine,1e+05,nM,IKs,52.20321185
mexiletine,1e+05,nM,IKs,32.8281724
mexiletine,1e+05,nM,IKs,38.30479006
mexiletine,1e+05,nM,IKs,32.94329841
mexiletine,1e+05,nM,IKs,54.61512657
ondansetron,300,nM,INa,-1.562
ondansetron,300,nM,INa,11.805
ondansetron,300,nM,INa,-2.089
ondansetron,300,nM,INa,-3.316
ondansetron,300,nM,INa,-20.909
ondansetron,300,nM,INa,18.403
ondansetron,1000,nM,INa,-5.389
ondansetron,1000,nM,INa,25.241
ondansetron,1000,nM,INa,-20.01
ondansetron,1000,nM,INa,-5.988
ondansetron,1000,nM,INa,-19.925
ondansetron,1000,nM,INa,8.568
ondansetron,3000,nM,INa,6.746
ondansetron,3000,nM,INa,9.965
ondansetron,3000,nM,INa,-24.29
ondansetron,3000,nM,INa,-4.05
ondansetron,3000,nM,INa,-13.049
ondansetron,3000,nM,INa,15.958
ondansetron,10000,nM,INa,15.467
ondansetron,10000,nM,INa,15.889
ondansetron,10000,nM,INa,38.88
ondansetron,10000,nM,INa,11.093
ondansetron,10000,nM,INa,-0.009
ondansetron,10000,nM,INa,32.57
bepridil,9,nM,INa,-4.776
bepridil,9,nM,INa,1.332
bepridil,9,nM,INa,-20.56
bepridil,9,nM,INa,-16.671
bepridil,9,nM,INa,-12.377
bepridil,9,nM,INa,15.277
bepridil,30,nM,INa,-9.096
bepridil,30,nM,INa,5.949
bepridil,30,nM,INa,-21.221
bepridil,30,nM,INa,-4.021
bepridil,30,nM,INa,-6.418
bepridil,30,nM,INa,12.448
bepridil,90,nM,INa,14.283
bepridil,90,nM,INa,12.233
bepridil,90,nM,INa,-10.158
bepridil,90,nM,INa,-10.377
bepridil,90,nM,INa,-17.669
bepridil,90,nM,INa,2.61
bepridil,300,nM,INa,4.24
bepridil,300,nM,INa,-0.292
bepridil,300,nM,INa,-15.193
bepridil,300,nM,INa,-1.543
bepridil,300,nM,INa,-3.684
bepridil,300,nM,INa,21.91
verapamil,30,nM,INa,8.489
verapamil,30,nM,INa,7.792
verapamil,30,nM,INa,-20.441
verapamil,30,nM,INa,-18.239
verapamil,30,nM,INa,-12.499
verapamil,30,nM,INa,8.506
verapamil,100,nM,INa,-22.29
verapamil,100,nM,INa,-9.228
verapamil,100,nM,INa,-29.909
verapamil,100,nM,INa,-15.179
verapamil,100,nM,INa,-7.836
verapamil,100,nM,INa,17.994
verapamil,300,nM,INa,10.977
verapamil,300,nM,INa,7.131
verapamil,300,nM,INa,-21.363
verapamil,300,nM,INa,-1.738
verapamil,300,nM,INa,-19.957
verapamil,300,nM,INa,6.47
verapamil,1000,nM,INa,15.905
verapamil,1000,nM,INa,19.485
verapamil,1000,nM,INa,-5.92
verapamil,1000,nM,INa,-6.474
verapamil,1000,nM,INa,1.242
verapamil,1000,nM,INa,12.292
chlorpromazine,90,nM,INa,-16.577
chlorpromazine,90,nM,INa,18.431
chlorpromazine,90,nM,INa,-20.975
chlorpromazine,90,nM,INa,-12.826
chlorpromazine,90,nM,INa,-18.983
chlorpromazine,90,nM,INa,3.782
chlorpromazine,300,nM,INa,14.543
chlorpromazine,300,nM,INa,14.22
chlorpromazine,300,nM,INa,-15.593
chlorpromazine,300,nM,INa,-9.951
chlorpromazine,300,nM,INa,-12.429
chlorpromazine,300,nM,INa,9.029
chlorpromazine,900,nM,INa,-0.768
chlorpromazine,900,nM,INa,32.078
chlorpromazine,900,nM,INa,-2.169
chlorpromazine,900,nM,INa,0.477
chlorpromazine,900,nM,INa,-3.682
chlorpromazine,900,nM,INa,4.067
chlorpromazine,3000,nM,INa,21.397
chlorpromazine,3000,nM,INa,32.093
chlorpromazine,3000,nM,INa,-2.733
chlorpromazine,3000,nM,INa,9.755
chlorpromazine,3000,nM,INa,7.739
chlorpromazine,3000,nM,INa,24.692
terfenadine,9,nM,INa,1.803
terfenadine,9,nM,INa,20.032
terfenadine,9,nM,INa,-32.869
terfenadine,9,nM,INa,-16.715
terfenadine,9,nM,INa,-9.058
terfenadine,9,nM,INa,7.882
terfenadine,30,nM,INa,1.848
terfenadine,30,nM,INa,16.203
terfenadine,30,nM,INa,-31.04
terfenadine,30,nM,INa,-21.403
terfenadine,30,nM,INa,-15.797
terfenadine,30,nM,INa,0.846
terfenadine,90,nM,INa,4.367
terfenadine,90,nM,INa,14.749
terfenadine,90,nM,INa,-31.669
terfenadine,90,nM,INa,-16.909
terfenadine,90,nM,INa,-1.802
terfenadine,90,nM,INa,5.151
terfenadine,300,nM,INa,8.739
terfenadine,300,nM,INa,9.961
terfenadine,300,nM,INa,-13.336
terfenadine,300,nM,INa,5.874
terfenadine,300,nM,INa,1.161
terfenadine,300,nM,INa,8.608
ranolazine,3000,nM,INa,-9.47
ranolazine,3000,nM,INa,22.51
ranolazine,3000,nM,INa,-24.806
ranolazine,3000,nM,INa,-1.752
ranolazine,3000,nM,INa,1.041
ranolazine,3000,nM,INa,11.859
ranolazine,10000,nM,INa,-0.329
ranolazine,10000,nM,INa,25.989
ranolazine,10000,nM,INa,-6.385
ranolazine,10000,nM,INa,-1.668
ranolazine,10000,nM,INa,15.363
ranolazine,10000,nM,INa,19.425
ranolazine,30000,nM,INa,33.876
ranolazine,30000,nM,INa,32.208
ranolazine,30000,nM,INa,13.151
ranolazine,30000,nM,INa,31.544
ranolazine,30000,nM,INa,19.106
ranolazine,30000,nM,INa,36.45
ranolazine,1e+05,nM,INa,59.298
ranolazine,1e+05,nM,INa,68.773
ranolazine,1e+05,nM,INa,48.648
ranolazine,1e+05,nM,INa,33.014
ranolazine,1e+05,nM,INa,59.869
sotalol,9000,nM,INa,0.096
sotalol,9000,nM,INa,-11.826
sotalol,9000,nM,INa,4.665
sotalol,9000,nM,INa,-3.449
sotalol,9000,nM,INa,-6.064
sotalol,9000,nM,INa,-0.124
sotalol,30000,nM,INa,0.862
sotalol,30000,nM,INa,-3.868
sotalol,30000,nM,INa,6.145
sotalol,30000,nM,INa,9.902
sotalol,30000,nM,INa,0.88
sotalol,30000,nM,INa,-3.69
sotalol,90000,nM,INa,2.03
sotalol,90000,nM,INa,8.476
sotalol,90000,nM,INa,2.481
sotalol,90000,nM,INa,0.902
sotalol,90000,nM,INa,1.834
sotalol,90000,nM,INa,5.477
sotalol,3e+05,nM,INa,1.943
sotalol,3e+05,nM,INa,-7.361
sotalol,3e+05,nM,INa,6.066
sotalol,3e+05,nM,INa,1.677
sotalol,3e+05,nM,INa,-2.072
sotalol,3e+05,nM,INa,20.215
diltiazem,3000,nM,INa,7.585
diltiazem,3000,nM,INa,17.004
diltiazem,3000,nM,INa,14.072
diltiazem,3000,nM,INa,0.201
diltiazem,3000,nM,INa,10.311
diltiazem,3000,nM,INa,2.562
diltiazem,10000,nM,INa,38.759
diltiazem,10000,nM,INa,27.9
diltiazem,10000,nM,INa,23.918
diltiazem,10000,nM,INa,34.283
diltiazem,10000,nM,INa,25.769
diltiazem,10000,nM,INa,33.995
diltiazem,30000,nM,INa,66.572
diltiazem,30000,nM,INa,59.111
diltiazem,30000,nM,INa,62.717
diltiazem,30000,nM,INa,52.594
diltiazem,30000,nM,INa,61.174
diltiazem,1e+05,nM,INa,93.514
diltiazem,1e+05,nM,INa,88.214
diltiazem,1e+05,nM,INa,90
diltiazem,1e+05,nM,INa,90.613
diltiazem,1e+05,nM,INa,90.9
diltiazem,1e+05,nM,INa,95.319
cisapride,0.9,nM,INa,1.374
cisapride,0.9,nM,INa,-4.515
cisapride,0.9,nM,INa,1.511
cisapride,0.9,nM,INa,-1.99
cisapride,0.9,nM,INa,1.093
cisapride,0.9,nM,INa,-6.677
cisapride,9,nM,INa,3.205
cisapride,9,nM,INa,4.91
cisapride,9,nM,INa,-13.542
cisapride,9,nM,INa,3.827
cisapride,9,nM,INa,-2.409
cisapride,9,nM,INa,5.844
cisapride,90,nM,INa,15.935
cisapride,90,nM,INa,2.265
cisapride,90,nM,INa,1.703
cisapride,90,nM,INa,-1.786
cisapride,90,nM,INa,-3.251
cisapride,90,nM,INa,-0.334
cisapride,300,nM,INa,3.495
cisapride,300,nM,INa,3.814
cisapride,300,nM,INa,8.358
cisapride,300,nM,INa,0.137
cisapride,300,nM,INa,7.842
cisapride,300,nM,INa,14.315
dofetilide,1,nM,INa,-4.439
dofetilide,1,nM,INa,0.119
dofetilide,1,nM,INa,-4.176
dofetilide,1,nM,INa,-5.689
dofetilide,1,nM,INa,-2.805
dofetilide,1,nM,INa,-4.904
dofetilide,3,nM,INa,0.247
dofetilide,3,nM,INa,4.49
dofetilide,3,nM,INa,-1.261
dofetilide,3,nM,INa,5.979
dofetilide,3,nM,INa,-8.738
dofetilide,3,nM,INa,-2.044
dofetilide,10,nM,INa,7.54
dofetilide,10,nM,INa,3.68
dofetilide,10,nM,INa,-4.419
dofetilide,10,nM,INa,-12.64
dofetilide,10,nM,INa,-4.813
dofetilide,10,nM,INa,-1.705
dofetilide,100,nM,INa,5.07
dofetilide,100,nM,INa,9.096
dofetilide,100,nM,INa,-2.5
dofetilide,100,nM,INa,13.201
dofetilide,100,nM,INa,-1.662
dofetilide,100,nM,INa,-10.948
quinidine,100,nM,INa,-5.785
quinidine,100,nM,INa,7.037
quinidine,100,nM,INa,-10.371
quinidine,100,nM,INa,5.296
quinidine,100,nM,INa,-7.008
quinidine,100,nM,INa,-13.223
quinidine,300,nM,INa,-10.735
quinidine,300,nM,INa,14.14
quinidine,300,nM,INa,-2.473
quinidine,300,nM,INa,1.115
quinidine,300,nM,INa,-2.862
quinidine,300,nM,INa,-9.593
quinidine,1000,nM,INa,5.309
quinidine,1000,nM,INa,9.403
quinidine,1000,nM,INa,0.217
quinidine,1000,nM,INa,3.713
quinidine,1000,nM,INa,-4.572
quinidine,1000,nM,INa,4.15
quinidine,10000,nM,INa,30.818
quinidine,10000,nM,INa,34.859
quinidine,10000,nM,INa,39.211
quinidine,10000,nM,INa,33.131
quinidine,10000,nM,INa,25.827
quinidine,10000,nM,INa,35.087
mexiletine,1000,nM,INa,-1.488
mexiletine,1000,nM,INa,7.793
mexiletine,1000,nM,INa,-0.553
mexiletine,1000,nM,INa,5.674
mexiletine,1000,nM,INa,6.997
mexiletine,1000,nM,INa,-4.007
mexiletine,10000,nM,INa,14.001
mexiletine,10000,nM,INa,16.514
mexiletine,10000,nM,INa,0.98
mexiletine,10000,nM,INa,8.261
mexiletine,10000,nM,INa,4.167
mexiletine,10000,nM,INa,13.399
mexiletine,30000,nM,INa,38.125
mexiletine,30000,nM,INa,12.048
mexiletine,30000,nM,INa,36.063
mexiletine,30000,nM,INa,28.074
mexiletine,30000,nM,INa,16.978
mexiletine,30000,nM,INa,23.068
mexiletine,1e+05,nM,INa,63.558
mexiletine,1e+05,nM,INa,75.846
mexiletine,1e+05,nM,INa,54.367
mexiletine,1e+05,nM,INa,71.344
mexiletine,1e+05,nM,INa,48.563
mexiletine,1e+05,nM,INa,60.851
